source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,ssl_embeddings,roc,0.3787878787878788,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3787878787878788,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3863636363636363,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3863636363636363,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4166666666666667,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4166666666666667,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4242424242424242,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4242424242424242,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4393939393939394,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4393939393939394,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4696969696969697,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4696969696969697,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5151515151515151,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5151515151515151,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5378787878787878,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5378787878787878,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5833333333333334,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5833333333333334,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6287878787878788,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6287878787878788,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6666666666666666,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6666666666666666,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7348484848484849,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7348484848484849,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8181818181818182,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8181818181818182,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8484848484848485,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8484848484848485,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9090909090909092,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9090909090909092,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9772727272727272,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9772727272727272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.2048192771084337,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.206060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9705882352941176,0.2037037037037037,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.1987577639751552,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2012578616352201,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2025316455696202,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2038216560509554,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2051282051282051,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2064516129032258,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2077922077922078,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2091503267973856,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882352,0.2105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9117647058823528,0.2052980132450331,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8823529411764706,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8529411764705882,0.1946308724832214,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8235294117647058,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1836734693877551,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.184931506849315,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1862068965517241,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1875,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1888111888111888,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1901408450704225,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1914893617021276,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1928571428571428,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.1942446043165467,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1884057971014492,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1897810218978102,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1911764705882352,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1925925925925926,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1940298507462686,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.18796992481203,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1893939393939394,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1908396946564885,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1923076923076923,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1937984496124031,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1953125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1968503937007874,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1984126984126984,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2016129032258064,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2032520325203252,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2049180327868852,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.1983471074380165,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2016806722689075,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2051282051282051,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2068965517241379,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.208695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2123893805309734,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.2142857142857142,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.2072072072072072,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.209090909090909,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.2110091743119266,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.2129629629629629,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.2149532710280373,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.2169811320754717,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2095238095238095,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2115384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2135922330097087,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2156862745098039,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2178217821782178,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.2142857142857142,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2061855670103092,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2127659574468085,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2150537634408602,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.217391304347826,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2197802197802197,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2134831460674157,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2159090909090909,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2183908045977011,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5294117647058824,0.2093023255813953,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5294117647058824,0.2117647058823529,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5294117647058824,0.2142857142857142,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2048192771084337,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2098765432098765,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2151898734177215,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4705882352941176,0.2051282051282051,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4705882352941176,0.2077922077922078,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4705882352941176,0.2105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4705882352941176,0.2133333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4705882352941176,0.2162162162162162,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.2054794520547945,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.2112676056338028,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2028985507246377,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3823529411764705,0.1911764705882352,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3823529411764705,0.1940298507462686,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3823529411764705,0.1969696969696969,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3823529411764705,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3823529411764705,0.203125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3529411764705882,0.1904761904761904,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3529411764705882,0.1935483870967742,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.180327868852459,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.1833333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.1864406779661017,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.1896551724137931,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.1929824561403508,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.1964285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2037037037037037,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2075471698113207,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2115384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2156862745098039,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.2244897959183673,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2941176470588235,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2941176470588235,0.2127659574468085,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2941176470588235,0.217391304347826,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2647058823529412,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2647058823529412,0.2045454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2352941176470588,0.1860465116279069,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2352941176470588,0.1904761904761904,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.1707317073170731,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.175,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.1794871794871795,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.1842105263157894,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.1944444444444444,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2121212121212121,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.21875,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2258064516129032,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2058823529411764,0.2592592592592592,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1764705882352941,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.217391304347826,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.2272727272727272,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.238095238095238,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1470588235294117,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.1176470588235294,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.088235294117647,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0588235294117647,0.1818181818181818,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0588235294117647,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0294117647058823,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.0294117647058823,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0227272727272727,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0227272727272727,0.1764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0378787878787878,0.1764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0378787878787878,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1363636363636363,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1363636363636363,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1439393939393939,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1439393939393939,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1590909090909091,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1590909090909091,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2045454545454545,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2045454545454545,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2121212121212121,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2121212121212121,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2196969696969697,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2196969696969697,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.25,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.25,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2651515151515151,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2651515151515151,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3409090909090909,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3409090909090909,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3560606060606061,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.3560606060606061,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4090909090909091,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
