source_panel,model,calibration_method,bin,n,events,mean_predicted_risk,observed_event_rate,absolute_error,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,record_id,y_true,probability,strategy,threshold,net_benefit,threshold_range,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1019.0,0.0,0.2745629830158245,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1025.0,0.0,0.1920144550284327,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1026.0,0.0,0.346165404115286,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1027.0,0.0,0.2806711345013609,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1028.0,0.0,0.3249960076633091,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1029.0,1.0,0.2011830125533042,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1031.0,0.0,0.1561343861746388,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1036.0,1.0,0.2558279001590287,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1037.0,1.0,0.217416007328514,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1038.0,0.0,0.2035166233893108,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1043.0,0.0,0.1772402390078098,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1045.0,0.0,0.2551600633824528,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1047.0,0.0,0.3424385233872353,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1053.0,0.0,0.1641728370433985,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1060.0,0.0,0.2667512837423935,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1061.0,0.0,0.3180138331161002,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1062.0,1.0,0.1532753630501218,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1063.0,0.0,0.2239042160589854,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1064.0,0.0,0.2998741574800143,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1078.0,0.0,0.1177585123636725,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1080.0,0.0,0.3115572867518166,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1082.0,0.0,0.3435631857861837,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1087.0,0.0,0.3608402814470444,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1091.0,0.0,0.2786083030428826,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1096.0,0.0,0.2935386310090015,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1101.0,0.0,0.317089560612858,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1106.0,0.0,0.131287241388297,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1108.0,1.0,0.4098684191072118,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1109.0,0.0,0.1652843134682915,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1113.0,0.0,0.2060066083212184,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1117.0,0.0,0.1899447437747503,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1120.0,0.0,0.1944325868851038,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1122.0,0.0,0.2006050969653217,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1124.0,0.0,0.3533150357713235,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1125.0,0.0,0.1775434796406246,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1127.0,0.0,0.2228202961192277,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1129.0,0.0,0.1498572447748871,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1133.0,1.0,0.2111974317196995,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1134.0,0.0,0.1902431847648106,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1139.0,0.0,0.1238191374354703,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1142.0,0.0,0.2967089612528916,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1143.0,0.0,0.2790448750529976,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1144.0,0.0,0.1455757934794786,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1147.0,1.0,0.1750285264195082,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1154.0,0.0,0.2220550772358803,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1155.0,0.0,0.0493535975167931,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1157.0,1.0,0.208074188938391,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1162.0,0.0,0.1167967619319044,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1167.0,0.0,0.1408532150138559,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1170.0,0.0,0.2115277906822228,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1176.0,0.0,0.1278733807433242,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1181.0,0.0,0.2362883038555748,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1194.0,0.0,0.1705598755816628,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1196.0,0.0,0.2564962596672638,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1197.0,1.0,0.2741363987379526,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1198.0,1.0,0.3620566101244732,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1199.0,1.0,0.2779711355636193,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1202.0,1.0,0.1767855056951029,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1203.0,0.0,0.1371514658220048,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1204.0,0.0,0.1574551985183855,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1206.0,0.0,0.2029236711205904,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1212.0,0.0,0.1543563869997331,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1220.0,0.0,0.1991872443192031,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1224.0,0.0,0.2161286187269259,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1229.0,1.0,0.170469032888763,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1238.0,0.0,0.1802303387280172,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1239.0,1.0,0.2355323678667295,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1240.0,0.0,0.2556083035856102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1241.0,1.0,0.1908617718420878,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1244.0,1.0,0.2100048431948104,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1245.0,1.0,0.1634294093182697,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1247.0,0.0,0.3385214191201805,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1248.0,0.0,0.1867560474994851,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1249.0,0.0,0.2819200367368123,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1255.0,0.0,0.1853312272964126,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1258.0,0.0,0.2549411715470126,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1260.0,0.0,0.1322018588697406,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1261.0,0.0,0.2280463280626445,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1263.0,0.0,0.187721364391057,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1268.0,0.0,0.1613879318236312,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1277.0,0.0,0.2425239804657787,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1279.0,0.0,0.1461243239574254,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1280.0,0.0,0.1930415938728601,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1287.0,0.0,0.2201586573810032,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1288.0,0.0,0.3282090691969743,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1293.0,0.0,0.2448680614050889,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1297.0,0.0,0.2259970874086234,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1299.0,0.0,0.1290063268940869,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1301.0,0.0,0.2076866194354767,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1307.0,0.0,0.1300423887154283,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1308.0,0.0,0.142925399051368,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1315.0,0.0,0.112971627389629,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1316.0,0.0,0.1951631449487099,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1317.0,0.0,0.1765645535014822,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1318.0,0.0,0.3491951458423304,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1320.0,0.0,0.2415752370480758,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1330.0,0.0,0.1829682525137446,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1338.0,0.0,0.2687667251114521,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1343.0,0.0,0.1756925274562399,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1345.0,0.0,0.3170366189436671,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1350.0,0.0,0.2476055628462377,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1354.0,0.0,0.1431625578708419,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1357.0,0.0,0.2564205963216582,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1361.0,1.0,0.4102934833185048,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1363.0,0.0,0.1956020011133629,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1366.0,0.0,0.3063615204436452,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1376.0,0.0,0.2591886553804033,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1377.0,0.0,0.1658501475999489,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1378.0,0.0,0.1271054169004282,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1384.0,0.0,0.0959796267749856,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1386.0,0.0,0.1420444081939078,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1388.0,0.0,0.1727060183761942,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1389.0,0.0,0.2345763694523917,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1392.0,1.0,0.1471830543856122,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1394.0,0.0,0.3127425926437842,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1396.0,0.0,0.1478822814151245,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1398.0,1.0,0.2277443760835899,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1400.0,1.0,0.2057634244998047,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1401.0,0.0,0.249880544842964,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1407.0,0.0,0.1540769557691059,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1417.0,0.0,0.2370876209236825,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1419.0,1.0,0.1638179675079159,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1422.0,0.0,0.3616911575295279,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1428.0,0.0,0.1901601254130597,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1431.0,0.0,0.2316792938822997,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1438.0,1.0,0.2441870719482774,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1444.0,0.0,0.2709265636006998,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1445.0,0.0,0.2241488680310961,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1449.0,0.0,0.2066863006604211,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1450.0,0.0,0.2040799416299445,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1454.0,0.0,0.1985075071075689,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1459.0,0.0,0.1900993610493649,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1463.0,0.0,0.2036281747214297,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1467.0,0.0,0.2176511061768965,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1470.0,1.0,0.260162277789162,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1473.0,0.0,0.2551645505344508,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1474.0,0.0,0.139962905170273,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1475.0,0.0,0.1411279916437733,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1476.0,0.0,0.1987596179275104,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1482.0,0.0,0.3532400843467653,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1483.0,0.0,0.1393664968606606,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1487.0,1.0,0.3106734389736844,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1489.0,0.0,0.1452550042444524,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1495.0,1.0,0.380536104003768,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1499.0,0.0,0.129358338704333,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1501.0,0.0,0.2397991896849811,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,1505.0,0.0,0.1772401262466294,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2001.0,1.0,0.3798811664370554,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2003.0,1.0,0.4391971950874418,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2005.0,0.0,0.3801659837230678,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2009.0,1.0,0.1469811646627468,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2011.0,1.0,0.3786121473658065,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2018.0,0.0,0.2942579813362957,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2023.0,1.0,0.2659869060386277,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2025.0,1.0,0.2931517905044281,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2031.0,0.0,0.1929169691368151,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2035.0,0.0,0.2231160355531118,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2038.0,0.0,0.18872350990499,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,,,,,,,2043.0,1.0,0.1587715314259863,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1002.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1003.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1004.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1005.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1008.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1009.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1010.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1019.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1025.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1026.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1027.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1028.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1029.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1031.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1036.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1037.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1038.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1043.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1045.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1047.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1053.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1060.0,0.0,0.244171998253459,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1061.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1062.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1063.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1064.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1078.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1080.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1082.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1087.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1091.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1096.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1101.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1106.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1108.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1109.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1113.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1117.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1120.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1122.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1124.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1125.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1127.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1129.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1133.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1134.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1139.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1142.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1143.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1144.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1147.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1154.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1155.0,0.0,0.0,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1157.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1162.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1167.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1170.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1176.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1181.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1194.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1196.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1197.0,1.0,0.3835616438356164,,,,,,
