panel,source,phenotype,metric,value,display_value,n_records,metric_label,claim_id,claim_label,effect_delta_aligned,ci_low,ci_high,q_value_bh,minus_log10_q,support_status,bootstrap_ci_excludes_zero,adjusted_support_status,direction_preserved_fraction,median_oriented_delta,q25_oriented_delta,q75_oriented_delta,stability_tier,replicate,adjusted_rand_index,normalized_mutual_information,exact_label_retention,jitter_sd
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,100,0.7941626102486027,0.7773659892144428,0.9202898550724636,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,101,0.6052686103647847,0.6326969090061392,0.8333333333333334,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,102,0.6522325675606093,0.6635902979265598,0.8460144927536232,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,103,0.9425119580743108,0.92055363192733,0.9782608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,104,0.7733663082141671,0.7474595861445295,0.9039855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,105,0.7872534293024464,0.7524439730439334,0.9130434782608696,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,106,0.8668927926843225,0.8406453186701988,0.9492753623188406,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,107,0.7959635087986997,0.7546134692578357,0.914855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,108,0.8287859844694514,0.796433147037023,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,109,0.5436809554730172,0.5690163752063786,0.7717391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,110,0.7475300861716702,0.7363225091190498,0.8985507246376812,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,111,0.7999169658693308,0.7548259031380838,0.9184782608695652,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,112,0.8165085790156129,0.7904063185440756,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,113,0.7215546000333549,0.6945705982640007,0.8840579710144928,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,114,0.8582056310575094,0.8522887029126505,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,115,0.6502953088294947,0.667241226482089,0.855072463768116,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,116,0.6840100866473425,0.6770094720575491,0.8713768115942029,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,117,0.775215106363539,0.7342982939009959,0.907608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,118,0.8982752901770379,0.8666916844575481,0.9619565217391304,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,119,0.8299369091769547,0.7973945599846896,0.9329710144927535,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,120,0.6025103764520668,0.6268491380389843,0.8315217391304348,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,121,0.8125782435853522,0.7890713956511058,0.9257246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,122,0.9083919416066112,0.8821805609655252,0.9655797101449276,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,123,0.8193905631660034,0.7858631316565031,0.927536231884058,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,124,0.6385902913158642,0.6558943520636225,0.8478260869565217,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,125,0.6665905483598399,0.6739228161868277,0.8568840579710145,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,126,0.8358051194872863,0.8134594291130919,0.9365942028985508,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,127,0.5545441571123725,0.5843689728877164,0.7771739130434783,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,128,0.7699421112043351,0.7440544451730421,0.9039855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,129,0.684653996589684,0.7095001663805905,0.8623188405797102,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,130,0.7470588213111188,0.7070753922920453,0.8931159420289855,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,131,0.4008517858912811,0.4735653803245779,0.5851449275362319,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,132,0.8226395954232204,0.7853895490932882,0.927536231884058,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,133,0.6145991387581426,0.650930478296164,0.8351449275362319,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,134,0.8506213360182533,0.8248521417720581,0.9420289855072465,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,135,0.816922379867794,0.8006377494601581,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,136,0.8661164092419079,0.8398948120544575,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,137,0.4752179845695159,0.536538678077592,0.6865942028985508,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,138,0.6024110765595708,0.6146752915270088,0.8260869565217391,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,139,0.619128483136473,0.6315100530274195,0.8351449275362319,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,140,0.8175900756693096,0.8053344426065464,0.9311594202898552,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,141,0.6544607629144404,0.6640024807593871,0.8568840579710145,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,142,0.898259246748895,0.8644245432721616,0.9619565217391304,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,143,0.4634812657217824,0.5446530066922839,0.7391304347826086,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,144,0.6289026329463597,0.632661674816329,0.8333333333333334,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,145,0.7544894172402791,0.72506716275472,0.8967391304347826,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,146,0.8648807694772648,0.8352800817302313,0.947463768115942,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,147,0.7136163331189482,0.7016969255999329,0.8768115942028986,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,148,0.6004583107955486,0.6442533705380805,0.822463768115942,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,149,0.8591616860476436,0.8312668629972828,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,150,0.5147563537371941,0.5582724425972513,0.7681159420289855,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,151,0.922194127363736,0.8915351904632841,0.9692028985507246,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,152,0.6844265067113022,0.6948934032092715,0.8623188405797102,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,153,0.81466090892006,0.7917550056100457,0.9257246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,154,0.6752648889868306,0.6778070920311662,0.8641304347826086,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,155,0.302438817058033,0.4224950513513257,0.5144927536231884,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,156,0.6757325964632542,0.6946328504538938,0.8659420289855072,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,157,0.5763396016489863,0.6027776250683636,0.8061594202898551,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,158,0.8964233370510126,0.859472700991881,0.960144927536232,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,159,0.8996408582502706,0.8683110219862169,0.960144927536232,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,160,0.8496539016768332,0.8311214008782338,0.9420289855072465,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,161,0.6193734130007015,0.6285401988066394,0.8170289855072463,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,162,0.8159392792230385,0.785851245202932,0.9239130434782608,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,163,0.5889235911585246,0.6239331930853964,0.822463768115942,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,164,0.8963470259852447,0.8580717993581822,0.9583333333333334,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,165,0.8399644680245549,0.8126977416118107,0.9384057971014492,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,166,0.9350678653961276,0.9152987878237904,0.9764492753623188,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,167,0.6235537490200298,0.6598039116201266,0.8387681159420289,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,168,0.794749178993675,0.7725240514497211,0.9202898550724636,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,169,0.9265200403364344,0.9017024707223285,0.9728260869565216,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,170,0.4748245836478547,0.5387094686719396,0.7445652173913043,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,171,0.4136335986316155,0.4868023834691986,0.7065217391304348,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,172,0.854536902225976,0.8348265324210544,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,173,0.7279232885823571,0.7202107067966929,0.8876811594202898,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,174,0.8391777632929496,0.8064612847602609,0.9347826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,175,0.8645259224700361,0.8257886684464152,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,176,0.8076581843066932,0.7790848245801242,0.9257246376811594,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,177,0.8874527095702616,0.8502546102318703,0.9547101449275364,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,178,0.8295211808427496,0.8028686303749963,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,179,0.7610516141151363,0.7384777215284198,0.9021739130434784,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,180,0.7539852185497149,0.7392355832396592,0.9003623188405797,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,181,0.8416614713574055,0.8194097559615843,0.9293478260869564,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,182,0.4017823347334706,0.5156522360519534,0.6847826086956522,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,183,0.8614160154412754,0.8252788522137704,0.9456521739130436,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,184,0.6630525941885651,0.676586580368082,0.8532608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,185,0.4550249501179531,0.4938017867485342,0.7355072463768116,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,186,0.5408350324696474,0.5692090088980749,0.7971014492753623,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,187,0.7890663644724455,0.7943587767418693,0.914855072463768,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,188,0.8710597783169352,0.845537523519495,0.9528985507246376,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,189,0.5516534440753541,0.5981272147257436,0.7952898550724637,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,190,0.7367033952500426,0.7269305240808066,0.8804347826086957,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,191,0.6990864184382237,0.6912752001916865,0.875,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,192,0.8578043265278797,0.8238431410683487,0.9438405797101448,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,193,0.6600102971234186,0.6524773930905884,0.8442028985507246,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,194,0.6452463835688996,0.6498334796533635,0.8442028985507246,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,195,0.8869874147184822,0.8569878807893804,0.9565217391304348,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,196,0.783220562577855,0.7533966221930115,0.9112318840579712,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,197,0.7723618898437107,0.740314472062988,0.907608695652174,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,198,0.8389936630642447,0.8129388620828002,0.9384057971014492,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,199,0.4270158257959995,0.5170826901684548,0.6920289855072463,0.05
D_inset,signal_phenotype_assignment_stability_20260707.csv,,,,,,,,,,,,,,,,,,,,,,200,0.7868328194145054,0.7639929729224526,0.907608695652174,0.05
