source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_features,precision_recall,,,0.5882352941176471,0.25316455696202533,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.24691358024691357,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.5882352941176471,0.24390243902439024,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6176470588235294,0.25301204819277107,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6176470588235294,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.25882352941176473,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6470588235294118,0.25287356321839083,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.26136363636363635,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.25842696629213485,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.25555555555555554,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.6764705882352942,0.25274725274725274,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.2553191489361702,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.25263157894736843,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.24742268041237114,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.24489795918367346,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.24242424242424243,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7058823529411765,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7352941176470589,0.24752475247524752,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7352941176470589,0.24509803921568626,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7647058823529411,0.2524271844660194,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.25961538461538464,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.25471698113207547,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.2523364485981308,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.7941176470588235,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.25688073394495414,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.25225225225225223,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.24778761061946902,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.24561403508771928,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.24347826086956523,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8235294117647058,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.24786324786324787,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.2457627118644068,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8529411764705882,0.24369747899159663,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.24793388429752067,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2459016393442623,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.24390243902439024,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.24193548387096775,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.23809523809523808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.23622047244094488,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.234375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.23255813953488372,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.22900763358778625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9117647058823529,0.23484848484848486,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9117647058823529,0.23308270676691728,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.23880597014925373,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.23703703703703705,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.23357664233576642,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2318840579710145,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2302158273381295,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.22857142857142856,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.22695035460992907,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.22535211267605634,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.22377622377622378,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2206896551724138,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2191780821917808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.21768707482993196,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.21621621621621623,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.21476510067114093,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.21333333333333335,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.2119205298013245,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882353,0.21052631578947367,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9705882352941176,0.21568627450980393,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.22077922077922077,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.21935483870967742,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.21794871794871795,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.21656050955414013,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.21518987341772153,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.20987654320987653,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.20606060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.007575757575757576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.015151515151515152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.015151515151515152,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.022727272727272728,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.030303030303030304,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.03787878787878788,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.045454545454545456,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.05303030303030303,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.06060606060606061,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.06818181818181818,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.07575757575757576,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.07575757575757576,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.08333333333333333,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.09090909090909091,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.09848484848484848,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.10606060606060606,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.10606060606060606,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.11363636363636363,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12121212121212122,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12121212121212122,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12121212121212122,0.14705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12878787878787878,0.14705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12878787878787878,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.12878787878787878,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.13636363636363635,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.14393939393939395,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.15151515151515152,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.15151515151515152,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.15151515151515152,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.15151515151515152,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.15151515151515152,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1590909090909091,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1590909090909091,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1590909090909091,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.16666666666666666,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.16666666666666666,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.17424242424242425,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.18181818181818182,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.1893939393939394,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.19696969696969696,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.20454545454545456,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.21212121212121213,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2196969696969697,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.22727272727272727,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.23484848484848486,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.24242424242424243,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.25,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.25757575757575757,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.26515151515151514,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2727272727272727,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2803030303030303,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.2878787878787879,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.29545454545454547,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.30303030303030304,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3106060606060606,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3181818181818182,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.32575757575757575,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3333333333333333,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3333333333333333,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3409090909090909,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3484848484848485,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3560606060606061,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3560606060606061,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.36363636363636365,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3712121212121212,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3787878787878788,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.38636363636363635,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.3939393939393939,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4015151515151515,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4090909090909091,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4166666666666667,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.42424242424242425,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4318181818181818,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4393939393939394,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4393939393939394,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.44696969696969696,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.45454545454545453,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4621212121212121,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4696969696969697,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4696969696969697,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4696969696969697,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.4772727272727273,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.48484848484848486,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.49242424242424243,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.49242424242424243,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5075757575757576,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5151515151515151,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5227272727272727,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5303030303030303,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5378787878787878,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5378787878787878,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5454545454545454,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.553030303030303,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5606060606060606,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5681818181818182,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5757575757575758,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5833333333333334,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5833333333333334,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5909090909090909,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.5984848484848485,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6060606060606061,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6136363636363636,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6212121212121212,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6287878787878788,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6363636363636364,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6439393939393939,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6439393939393939,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6439393939393939,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6515151515151515,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6590909090909091,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6666666666666666,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6742424242424242,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6742424242424242,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6818181818181818,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.6893939393939394,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.696969696969697,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7045454545454546,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7121212121212122,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7196969696969697,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7272727272727273,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7348484848484849,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7424242424242424,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.75,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7575757575757576,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7651515151515151,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7651515151515151,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7727272727272727,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7803030303030303,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7878787878787878,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.7954545454545454,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.803030303030303,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.803030303030303,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8106060606060606,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8181818181818182,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8257575757575758,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8257575757575758,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8333333333333334,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8409090909090909,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8484848484848485,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8484848484848485,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8560606060606061,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8636363636363636,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8712121212121212,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8712121212121212,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8787878787878788,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8863636363636364,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8863636363636364,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.8939393939393939,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
